Scenario,Distance,Speed,Interferers,PacketSize,TrafficRate,Throughput(Mbps),PacketLoss(%),AvgDelay(ms),RxPackets,TxPackets
"dist=1_speed=5_intf=0_pkt=1500_rate=54Mbps",1,5,0,1500,54Mbps,4.37959,84.0765,878.634,12898,81000
"dist=1_speed=5_intf=3_pkt=256_rate=11Mbps",1,5,3,256,11Mbps,0.702427,88.4877,826.504,11130,96679
"dist=1_speed=5_intf=3_pkt=256_rate=54Mbps",1,5,3,256,54Mbps,0.889677,97.0298,2005.65,14097,474608
"dist=1_speed=5_intf=3_pkt=1500_rate=11Mbps",1,5,3,1500,11Mbps,0.880807,84.2788,102.634,2594,16500
"dist=1_speed=5_intf=3_pkt=1500_rate=54Mbps",1,5,3,1500,54Mbps,2.11441,92.3123,984.363,6227,81000
"dist=1_speed=10_intf=0_pkt=256_rate=11Mbps",1,10,0,256,11Mbps,0.343261,94.3742,170.923,5439,96679
"dist=1_speed=10_intf=0_pkt=256_rate=54Mbps",1,10,0,256,54Mbps,0.515996,98.2773,836.614,8176,474608
"dist=1_speed=10_intf=0_pkt=1500_rate=11Mbps",1,10,0,1500,11Mbps,0.322578,94.2424,1.29467,950,16500
"dist=1_speed=10_intf=0_pkt=1500_rate=54Mbps",1,10,0,1500,54Mbps,1.22376,95.5506,572.325,3604,81000
"dist=1_speed=10_intf=3_pkt=256_rate=11Mbps",1,10,3,256,11Mbps,0.189207,96.899,507.066,2998,96679
"dist=1_speed=10_intf=3_pkt=256_rate=54Mbps",1,10,3,256,54Mbps,0.187124,99.3753,729.06,2965,474608
"dist=1_speed=10_intf=3_pkt=1500_rate=11Mbps",1,10,3,1500,11Mbps,0.312052,94.4303,46.6464,919,16500
"dist=1_speed=10_intf=3_pkt=1500_rate=54Mbps",1,10,3,1500,54Mbps,0.475038,98.2728,622.443,1399,81000
"dist=1_speed=20_intf=0_pkt=256_rate=11Mbps",1,20,0,256,11Mbps,0,100,0,0,96679
"dist=1_speed=20_intf=0_pkt=256_rate=54Mbps",1,20,0,256,54Mbps,0,100,0,0,474608
"dist=1_speed=20_intf=0_pkt=1500_rate=11Mbps",1,20,0,1500,11Mbps,0,100,0,0,16500
"dist=1_speed=20_intf=0_pkt=1500_rate=54Mbps",1,20,0,1500,54Mbps,0,100,0,0,81000
"dist=1_speed=20_intf=3_pkt=256_rate=11Mbps",1,20,3,256,11Mbps,0,100,0,0,96679
"dist=1_speed=20_intf=3_pkt=256_rate=54Mbps",1,20,3,256,54Mbps,0,100,0,0,474608
"dist=1_speed=20_intf=3_pkt=1500_rate=11Mbps",1,20,3,1500,11Mbps,0,100,0,0,16500
"dist=1_speed=20_intf=3_pkt=1500_rate=54Mbps",1,20,3,1500,54Mbps,0,100,0,0,81000
"dist=20_speed=0_intf=0_pkt=256_rate=11Mbps",20,0,0,256,11Mbps,6.04036,1.00229,140.265,95710,96679
"dist=20_speed=0_intf=0_pkt=256_rate=54Mbps",20,0,0,256,54Mbps,9.69645,67.6278,1789.4,153641,474608
"dist=20_speed=0_intf=0_pkt=1500_rate=11Mbps",20,0,0,1500,11Mbps,5.60199,0.0121212,0.458667,16498,16500
"dist=20_speed=0_intf=0_pkt=1500_rate=54Mbps",20,0,0,1500,54Mbps,23.5078,14.5296,769.247,69231,81000
"dist=20_speed=0_intf=3_pkt=256_rate=11Mbps",20,0,3,256,11Mbps,6.03898,1.02504,144.555,95688,96679
"dist=20_speed=0_intf=3_pkt=256_rate=54Mbps",20,0,3,256,54Mbps,9.73123,67.5117,1778.45,154192,474608
"dist=20_speed=0_intf=3_pkt=1500_rate=11Mbps",20,0,3,1500,11Mbps,5.60199,0.0121212,0.454864,16498,16500
"dist=20_speed=0_intf=3_pkt=1500_rate=54Mbps",20,0,3,1500,54Mbps,24.0623,12.5136,712.007,70864,81000
"dist=20_speed=2_intf=0_pkt=256_rate=11Mbps",20,2,0,256,11Mbps,2.16156,64.5735,143.802,34250,96679
"dist=20_speed=2_intf=0_pkt=256_rate=54Mbps",20,2,0,256,54Mbps,3.25451,89.1346,1906.7,51568,474608
"dist=20_speed=2_intf=0_pkt=1500_rate=11Mbps",20,2,0,1500,11Mbps,2.09302,62.6424,0.5856,6164,16500
"dist=20_speed=2_intf=0_pkt=1500_rate=54Mbps",20,2,0,1500,54Mbps,7.81385,71.5901,948.685,23012,81000
"dist=20_speed=2_intf=3_pkt=256_rate=11Mbps",20,2,3,256,11Mbps,1.36812,77.5773,1997.82,21678,96679
"dist=20_speed=2_intf=3_pkt=256_rate=54Mbps",20,2,3,256,54Mbps,1.42145,95.2544,3704.5,22523,474608
"dist=20_speed=2_intf=3_pkt=1500_rate=11Mbps",20,2,3,1500,11Mbps,1.46654,73.8242,240.338,4319,16500
"dist=20_speed=2_intf=3_pkt=1500_rate=54Mbps",20,2,3,1500,54Mbps,2.33682,91.5037,2527.26,6882,81000
"dist=20_speed=5_intf=0_pkt=256_rate=11Mbps",20,5,0,256,11Mbps,0.623412,89.7827,160.352,9878,96679
"dist=20_speed=5_intf=0_pkt=256_rate=54Mbps",20,5,0,256,54Mbps,0.824168,97.2485,1329.57,13059,474608
"dist=20_speed=5_intf=0_pkt=1500_rate=11Mbps",20,5,0,1500,11Mbps,0.620708,88.9212,0.885282,1828,16500
"dist=20_speed=5_intf=0_pkt=1500_rate=54Mbps",20,5,0,1500,54Mbps,1.91136,93.0506,666.626,5629,81000
"dist=20_speed=5_intf=3_pkt=256_rate=11Mbps",20,5,3,256,11Mbps,0.248658,95.9247,971.942,3940,96679
"dist=20_speed=5_intf=3_pkt=256_rate=54Mbps",20,5,3,256,54Mbps,0.236099,99.2118,1299.14,3741,474608
"dist=20_speed=5_intf=3_pkt=1500_rate=11Mbps",20,5,3,1500,11Mbps,0.34363,93.8667,101.77,1012,16500
"dist=20_speed=5_intf=3_pkt=1500_rate=54Mbps",20,5,3,1500,54Mbps,0.532423,98.0642,879.169,1568,81000
"dist=20_speed=10_intf=0_pkt=256_rate=11Mbps",20,10,0,256,11Mbps,0.0210791,99.6545,40.5133,334,96679
"dist=20_speed=10_intf=0_pkt=256_rate=54Mbps",20,10,0,256,54Mbps,0.0208898,99.9303,64.0756,331,474608
"dist=20_speed=10_intf=0_pkt=1500_rate=11Mbps",20,10,0,1500,11Mbps,0.0312391,99.4424,31.9714,92,16500
"dist=20_speed=10_intf=0_pkt=1500_rate=54Mbps",20,10,0,1500,54Mbps,0.0329369,99.8802,70.886,97,81000
"dist=20_speed=10_intf=3_pkt=256_rate=11Mbps",20,10,3,256,11Mbps,0.00467022,99.9235,83.2665,74,96679
"dist=20_speed=10_intf=3_pkt=256_rate=54Mbps",20,10,3,256,54Mbps,0.006816,99.9772,93.1231,108,474608
"dist=20_speed=10_intf=3_pkt=1500_rate=11Mbps",20,10,3,1500,11Mbps,0.00407467,99.9273,101.8,12,16500
"dist=20_speed=10_intf=3_pkt=1500_rate=54Mbps",20,10,3,1500,54Mbps,0.00101867,99.9963,65.9616,3,81000
"dist=20_speed=20_intf=0_pkt=256_rate=11Mbps",20,20,0,256,11Mbps,0,100,0,0,96679
"dist=20_speed=20_intf=0_pkt=256_rate=54Mbps",20,20,0,256,54Mbps,0,100,0,0,474608
"dist=20_speed=20_intf=0_pkt=1500_rate=11Mbps",20,20,0,1500,11Mbps,0,100,0,0,16500
"dist=20_speed=20_intf=0_pkt=1500_rate=54Mbps",20,20,0,1500,54Mbps,0,100,0,0,81000
"dist=20_speed=20_intf=3_pkt=256_rate=11Mbps",20,20,3,256,11Mbps,0,100,0,0,96679
"dist=20_speed=20_intf=3_pkt=256_rate=54Mbps",20,20,3,256,54Mbps,0,100,0,0,474608
"dist=20_speed=20_intf=3_pkt=1500_rate=11Mbps",20,20,3,1500,11Mbps,0,100,0,0,16500
"dist=20_speed=20_intf=3_pkt=1500_rate=54Mbps",20,20,3,1500,54Mbps,0,100,0,0,81000
"dist=40_speed=0_intf=0_pkt=256_rate=11Mbps",40,0,0,256,11Mbps,6.04049,1.00022,140.212,95712,96679
"dist=40_speed=0_intf=0_pkt=256_rate=54Mbps",40,0,0,256,54Mbps,9.6921,67.6423,1789.92,153572,474608
"dist=40_speed=0_intf=0_pkt=1500_rate=11Mbps",40,0,0,1500,11Mbps,5.60267,0,0.456106,16500,16500
"dist=40_speed=0_intf=0_pkt=1500_rate=54Mbps",40,0,0,1500,54Mbps,23.5088,14.5259,768.414,69234,81000
"dist=40_speed=0_intf=3_pkt=256_rate=11Mbps",40,0,3,256,11Mbps,5.52399,9.46534,673.692,87528,96679
"dist=40_speed=0_intf=3_pkt=256_rate=54Mbps",40,0,3,256,54Mbps,5.59253,81.329,2907.69,88614,474608
"dist=40_speed=0_intf=3_pkt=1500_rate=11Mbps",40,0,3,1500,11Mbps,5.59791,0.0848485,243.824,16486,16500
"dist=40_speed=0_intf=3_pkt=1500_rate=54Mbps",40,0,3,1500,54Mbps,9.90959,63.9704,4292.79,29184,81000
"dist=40_speed=2_intf=0_pkt=256_rate=11Mbps",40,2,0,256,11Mbps,0.414577,93.2053,492.165,6569,96679
"dist=40_speed=2_intf=0_pkt=256_rate=54Mbps",40,2,0,256,54Mbps,0.43919,98.5337,1229.32,6959,474608
"dist=40_speed=2_intf=0_pkt=1500_rate=11Mbps",40,2,0,1500,11Mbps,0.509333,90.9091,69.4797,1500,16500
"dist=40_speed=2_intf=0_pkt=1500_rate=54Mbps",40,2,0,1500,54Mbps,0.746343,97.2864,1077.78,2198,81000
"dist=40_speed=2_intf=3_pkt=256_rate=11Mbps",40,2,3,256,11Mbps,0.192931,96.838,1009.03,3057,96679
"dist=40_speed=2_intf=3_pkt=256_rate=54Mbps",40,2,3,256,54Mbps,0.193246,99.3548,1187.43,3062,474608
"dist=40_speed=2_intf=3_pkt=1500_rate=11Mbps",40,2,3,1500,11Mbps,0.154158,97.2485,444.092,454,16500
"dist=40_speed=2_intf=3_pkt=1500_rate=54Mbps",40,2,3,1500,54Mbps,0.215957,99.2148,1021.91,636,81000
"dist=40_speed=5_intf=0_pkt=256_rate=11Mbps",40,5,0,256,11Mbps,0,100,0,0,96679
"dist=40_speed=5_intf=0_pkt=256_rate=54Mbps",40,5,0,256,54Mbps,0,100,0,0,474608
"dist=40_speed=5_intf=0_pkt=1500_rate=11Mbps",40,5,0,1500,11Mbps,0,100,0,0,16500
"dist=40_speed=5_intf=0_pkt=1500_rate=54Mbps",40,5,0,1500,54Mbps,0,100,0,0,81000
"dist=40_speed=5_intf=3_pkt=256_rate=11Mbps",40,5,3,256,11Mbps,0,100,0,0,96679
"dist=40_speed=5_intf=3_pkt=256_rate=54Mbps",40,5,3,256,54Mbps,0,100,0,0,474608
"dist=40_speed=5_intf=3_pkt=1500_rate=11Mbps",40,5,3,1500,11Mbps,0,100,0,0,16500
"dist=40_speed=5_intf=3_pkt=1500_rate=54Mbps",40,5,3,1500,54Mbps,0,100,0,0,81000
"dist=40_speed=10_intf=0_pkt=256_rate=11Mbps",40,10,0,256,11Mbps,0,100,0,0,96679
"dist=40_speed=10_intf=0_pkt=256_rate=54Mbps",40,10,0,256,54Mbps,0,100,0,0,474608
"dist=40_speed=10_intf=0_pkt=1500_rate=11Mbps",40,10,0,1500,11Mbps,0,100,0,0,16500
"dist=40_speed=10_intf=0_pkt=1500_rate=54Mbps",40,10,0,1500,54Mbps,0,100,0,0,81000
"dist=40_speed=10_intf=3_pkt=256_rate=11Mbps",40,10,3,256,11Mbps,0,100,0,0,96679
"dist=40_speed=10_intf=3_pkt=256_rate=54Mbps",40,10,3,256,54Mbps,0,100,0,0,474608
"dist=40_speed=10_intf=3_pkt=1500_rate=11Mbps",40,10,3,1500,11Mbps,0,100,0,0,16500
"dist=40_speed=10_intf=3_pkt=1500_rate=54Mbps",40,10,3,1500,54Mbps,0,100,0,0,81000
"dist=40_speed=20_intf=0_pkt=256_rate=11Mbps",40,20,0,256,11Mbps,0,100,0,0,96679
"dist=40_speed=20_intf=0_pkt=256_rate=54Mbps",40,20,0,256,54Mbps,0,100,0,0,474608
"dist=40_speed=20_intf=0_pkt=1500_rate=11Mbps",40,20,0,1500,11Mbps,0,100,0,0,16500
"dist=40_speed=20_intf=0_pkt=1500_rate=54Mbps",40,20,0,1500,54Mbps,0,100,0,0,81000
"dist=40_speed=20_intf=3_pkt=256_rate=11Mbps",40,20,3,256,11Mbps,0,100,0,0,96679
"dist=40_speed=20_intf=3_pkt=256_rate=54Mbps",40,20,3,256,54Mbps,0,100,0,0,474608
"dist=40_speed=20_intf=3_pkt=1500_rate=11Mbps",40,20,3,1500,11Mbps,0,100,0,0,16500
"dist=40_speed=20_intf=3_pkt=1500_rate=54Mbps",40,20,3,1500,54Mbps,0,100,0,0,81000
"dist=80_speed=0_intf=0_pkt=256_rate=11Mbps",80,0,0,256,11Mbps,0,100,0,0,96679
"dist=80_speed=0_intf=0_pkt=256_rate=54Mbps",80,0,0,256,54Mbps,0,100,0,0,474608
"dist=80_speed=0_intf=0_pkt=1500_rate=11Mbps",80,0,0,1500,11Mbps,0,100,0,0,16500
"dist=80_speed=0_intf=0_pkt=1500_rate=54Mbps",80,0,0,1500,54Mbps,0,100,0,0,81000
"dist=80_speed=0_intf=3_pkt=256_rate=11Mbps",80,0,3,256,11Mbps,0,100,0,0,96679
"dist=80_speed=0_intf=3_pkt=256_rate=54Mbps",80,0,3,256,54Mbps,0,100,0,0,474608
"dist=80_speed=0_intf=3_pkt=1500_rate=11Mbps",80,0,3,1500,11Mbps,0,100,0,0,16500
"dist=80_speed=0_intf=3_pkt=1500_rate=54Mbps",80,0,3,1500,54Mbps,0,100,0,0,81000
"dist=80_speed=2_intf=0_pkt=256_rate=11Mbps",80,2,0,256,11Mbps,0,100,0,0,96679
"dist=80_speed=2_intf=0_pkt=256_rate=54Mbps",80,2,0,256,54Mbps,0,100,0,0,474608
"dist=80_speed=2_intf=0_pkt=1500_rate=11Mbps",80,2,0,1500,11Mbps,0,100,0,0,16500
"dist=80_speed=2_intf=0_pkt=1500_rate=54Mbps",80,2,0,1500,54Mbps,0,100,0,0,81000
"dist=80_speed=2_intf=3_pkt=256_rate=11Mbps",80,2,3,256,11Mbps,0,100,0,0,96679
"dist=80_speed=2_intf=3_pkt=256_rate=54Mbps",80,2,3,256,54Mbps,0,100,0,0,474608
"dist=80_speed=2_intf=3_pkt=1500_rate=11Mbps",80,2,3,1500,11Mbps,0,100,0,0,16500
"dist=80_speed=2_intf=3_pkt=1500_rate=54Mbps",80,2,3,1500,54Mbps,0,100,0,0,81000
"dist=80_speed=5_intf=0_pkt=256_rate=11Mbps",80,5,0,256,11Mbps,0,100,0,0,96679
"dist=80_speed=5_intf=0_pkt=256_rate=54Mbps",80,5,0,256,54Mbps,0,100,0,0,474608
"dist=80_speed=5_intf=0_pkt=1500_rate=11Mbps",80,5,0,1500,11Mbps,0,100,0,0,16500
"dist=80_speed=5_intf=0_pkt=1500_rate=54Mbps",80,5,0,1500,54Mbps,0,100,0,0,81000
"dist=80_speed=5_intf=3_pkt=256_rate=11Mbps",80,5,3,256,11Mbps,0,100,0,0,96679
"dist=80_speed=5_intf=3_pkt=256_rate=54Mbps",80,5,3,256,54Mbps,0,100,0,0,474608
"dist=80_speed=5_intf=3_pkt=1500_rate=11Mbps",80,5,3,1500,11Mbps,0,100,0,0,16500
"dist=80_speed=5_intf=3_pkt=1500_rate=54Mbps",80,5,3,1500,54Mbps,0,100,0,0,81000
"dist=80_speed=10_intf=0_pkt=256_rate=11Mbps",80,10,0,256,11Mbps,0,100,0,0,96679
"dist=80_speed=10_intf=0_pkt=256_rate=54Mbps",80,10,0,256,54Mbps,0,100,0,0,474608
"dist=80_speed=10_intf=0_pkt=1500_rate=11Mbps",80,10,0,1500,11Mbps,0,100,0,0,16500
"dist=80_speed=10_intf=0_pkt=1500_rate=54Mbps",80,10,0,1500,54Mbps,0,100,0,0,81000
"dist=80_speed=10_intf=3_pkt=256_rate=11Mbps",80,10,3,256,11Mbps,0,100,0,0,96679
"dist=80_speed=10_intf=3_pkt=256_rate=54Mbps",80,10,3,256,54Mbps,0,100,0,0,474608
"dist=80_speed=10_intf=3_pkt=1500_rate=11Mbps",80,10,3,1500,11Mbps,0,100,0,0,16500
"dist=80_speed=10_intf=3_pkt=1500_rate=54Mbps",80,10,3,1500,54Mbps,0,100,0,0,81000
"dist=80_speed=20_intf=0_pkt=256_rate=11Mbps",80,20,0,256,11Mbps,0,100,0,0,96679
"dist=80_speed=20_intf=0_pkt=256_rate=54Mbps",80,20,0,256,54Mbps,0,100,0,0,474608
"dist=80_speed=20_intf=0_pkt=1500_rate=11Mbps",80,20,0,1500,11Mbps,0,100,0,0,16500
"dist=80_speed=20_intf=0_pkt=1500_rate=54Mbps",80,20,0,1500,54Mbps,0,100,0,0,81000
"dist=80_speed=20_intf=3_pkt=256_rate=11Mbps",80,20,3,256,11Mbps,0,100,0,0,96679
"dist=80_speed=20_intf=3_pkt=256_rate=54Mbps",80,20,3,256,54Mbps,0,100,0,0,474608
"dist=80_speed=20_intf=3_pkt=1500_rate=11Mbps",80,20,3,1500,11Mbps,0,100,0,0,16500
"dist=80_speed=20_intf=3_pkt=1500_rate=54Mbps",80,20,3,1500,54Mbps,0,100,0,0,81000
"dist=120_speed=0_intf=0_pkt=256_rate=11Mbps",120,0,0,256,11Mbps,0,100,0,0,96679
"dist=120_speed=0_intf=0_pkt=256_rate=54Mbps",120,0,0,256,54Mbps,0,100,0,0,474608
"dist=120_speed=0_intf=0_pkt=1500_rate=11Mbps",120,0,0,1500,11Mbps,0,100,0,0,16500
"dist=120_speed=0_intf=0_pkt=1500_rate=54Mbps",120,0,0,1500,54Mbps,0,100,0,0,81000
"dist=120_speed=0_intf=3_pkt=256_rate=11Mbps",120,0,3,256,11Mbps,0,100,0,0,96679
"dist=120_speed=0_intf=3_pkt=256_rate=54Mbps",120,0,3,256,54Mbps,0,100,0,0,474608
"dist=120_speed=0_intf=3_pkt=1500_rate=11Mbps",120,0,3,1500,11Mbps,0,100,0,0,16500
"dist=120_speed=0_intf=3_pkt=1500_rate=54Mbps",120,0,3,1500,54Mbps,0,100,0,0,81000
"dist=120_speed=2_intf=0_pkt=256_rate=11Mbps",120,2,0,256,11Mbps,0,100,0,0,96679
"dist=120_speed=2_intf=0_pkt=256_rate=54Mbps",120,2,0,256,54Mbps,0,100,0,0,474608
"dist=120_speed=2_intf=0_pkt=1500_rate=11Mbps",120,2,0,1500,11Mbps,0,100,0,0,16500
"dist=120_speed=2_intf=0_pkt=1500_rate=54Mbps",120,2,0,1500,54Mbps,0,100,0,0,81000
"dist=120_speed=2_intf=3_pkt=256_rate=11Mbps",120,2,3,256,11Mbps,0,100,0,0,96679
"dist=120_speed=2_intf=3_pkt=256_rate=54Mbps",120,2,3,256,54Mbps,0,100,0,0,474608
"dist=120_speed=2_intf=3_pkt=1500_rate=11Mbps",120,2,3,1500,11Mbps,0,100,0,0,16500
"dist=120_speed=2_intf=3_pkt=1500_rate=54Mbps",120,2,3,1500,54Mbps,0,100,0,0,81000
"dist=120_speed=5_intf=0_pkt=256_rate=11Mbps",120,5,0,256,11Mbps,0,100,0,0,96679
"dist=120_speed=5_intf=0_pkt=256_rate=54Mbps",120,5,0,256,54Mbps,0,100,0,0,474608
"dist=120_speed=5_intf=0_pkt=1500_rate=11Mbps",120,5,0,1500,11Mbps,0,100,0,0,16500
"dist=120_speed=5_intf=0_pkt=1500_rate=54Mbps",120,5,0,1500,54Mbps,0,100,0,0,81000
"dist=120_speed=5_intf=3_pkt=256_rate=11Mbps",120,5,3,256,11Mbps,0,100,0,0,96679
"dist=120_speed=5_intf=3_pkt=256_rate=54Mbps",120,5,3,256,54Mbps,0,100,0,0,474608
"dist=120_speed=5_intf=3_pkt=1500_rate=11Mbps",120,5,3,1500,11Mbps,0,100,0,0,16500
"dist=120_speed=5_intf=3_pkt=1500_rate=54Mbps",120,5,3,1500,54Mbps,0,100,0,0,81000
"dist=120_speed=10_intf=0_pkt=256_rate=11Mbps",120,10,0,256,11Mbps,0,100,0,0,96679
"dist=120_speed=10_intf=0_pkt=256_rate=54Mbps",120,10,0,256,54Mbps,0,100,0,0,474608
"dist=120_speed=10_intf=0_pkt=1500_rate=11Mbps",120,10,0,1500,11Mbps,0,100,0,0,16500
"dist=120_speed=10_intf=0_pkt=1500_rate=54Mbps",120,10,0,1500,54Mbps,0,100,0,0,81000
"dist=120_speed=10_intf=3_pkt=256_rate=11Mbps",120,10,3,256,11Mbps,0,100,0,0,96679
"dist=120_speed=10_intf=3_pkt=256_rate=54Mbps",120,10,3,256,54Mbps,0,100,0,0,474608
"dist=120_speed=10_intf=3_pkt=1500_rate=11Mbps",120,10,3,1500,11Mbps,0,100,0,0,16500
"dist=120_speed=10_intf=3_pkt=1500_rate=54Mbps",120,10,3,1500,54Mbps,0,100,0,0,81000
"dist=120_speed=20_intf=0_pkt=256_rate=11Mbps",120,20,0,256,11Mbps,0,100,0,0,96679
"dist=120_speed=20_intf=0_pkt=256_rate=54Mbps",120,20,0,256,54Mbps,0,100,0,0,474608
"dist=120_speed=20_intf=0_pkt=1500_rate=11Mbps",120,20,0,1500,11Mbps,0,100,0,0,16500
"dist=120_speed=20_intf=0_pkt=1500_rate=54Mbps",120,20,0,1500,54Mbps,0,100,0,0,81000
"dist=120_speed=20_intf=3_pkt=256_rate=11Mbps",120,20,3,256,11Mbps,0,100,0,0,96679
"dist=120_speed=20_intf=3_pkt=256_rate=54Mbps",120,20,3,256,54Mbps,0,100,0,0,474608
"dist=120_speed=20_intf=3_pkt=1500_rate=11Mbps",120,20,3,1500,11Mbps,0,100,0,0,16500
"dist=120_speed=20_intf=3_pkt=1500_rate=54Mbps",120,20,3,1500,54Mbps,0,100,0,0,81000
