Scenario,Distance,Speed,Interferers,PacketSize,TrafficRate,Throughput(Mbps),PacketLoss(%),AvgDelay(ms),RxPackets,TxPackets
"dist=120_speed=10_intf=0_pkt=256_rate=1Mbps",120,10,0,256,1Mbps,0,100,0,0,3906
"dist=120_speed=10_intf=0_pkt=256_rate=11Mbps",120,10,0,256,11Mbps,0,100,0,0,42968
"dist=120_speed=10_intf=0_pkt=256_rate=54Mbps",120,10,0,256,54Mbps,0,100,0,0,210937
"dist=120_speed=10_intf=0_pkt=1500_rate=1Mbps",120,10,0,1500,1Mbps,0,100,0,0,666
"dist=120_speed=10_intf=0_pkt=1500_rate=11Mbps",120,10,0,1500,11Mbps,0,100,0,0,7333
"dist=120_speed=10_intf=0_pkt=1500_rate=54Mbps",120,10,0,1500,54Mbps,0,100,0,0,36000
"dist=120_speed=10_intf=3_pkt=256_rate=1Mbps",120,10,3,256,1Mbps,0,100,0,0,3906
"dist=120_speed=10_intf=3_pkt=256_rate=11Mbps",120,10,3,256,11Mbps,0,100,0,0,42968
"dist=120_speed=10_intf=3_pkt=256_rate=54Mbps",120,10,3,256,54Mbps,0,100,0,0,210937
"dist=120_speed=10_intf=3_pkt=1500_rate=1Mbps",120,10,3,1500,1Mbps,0,100,0,0,666
"dist=120_speed=10_intf=3_pkt=1500_rate=11Mbps",120,10,3,1500,11Mbps,0,100,0,0,7333
"dist=120_speed=10_intf=3_pkt=1500_rate=54Mbps",120,10,3,1500,54Mbps,0,100,0,0,36000
